name,original_designation,county,wikipedia_url,status,summary,education,dob,dod
Rosa Parks,Rosa Parks Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Rosa_Parks,Found,"Rosa Parks was born on February 4, 1913, in Tuskegee, Alabama, and died on October 24, 2005, in Detroit, Michigan. She became a pivotal figure in the American civil rights movement when she refused to give up her bus seat to a white passenger in Montgomery, Alabama, on December 1, 1955. Her act of defiance sparked the Montgomery Bus Boycott, a 381-day protest that led to the desegregation of public transportation and propelled Martin Luther King Jr. into national prominence. Known as the 'Mother of the Civil Rights Movement,' Parks worked as a seamstress and later served as a secretary for the NAACP, leaving a lasting legacy in the fight for racial equality.","['Alabama State Teachers College for Negroes (now Alabama State University), high school diploma', 'Highlander Folk School (workshop on racial equality)']",1913-02-04,2005-10-24
Sanlando Springs,Sanlando Springs Drive,Multiple Counties,https://en.wikipedia.org/wiki/Sanlando_Springs,Found,"Sanlando Springs is a natural spring and historic site located in Seminole County, Florida. Originally a popular recreational destination in the early 20th century, it featured a swimming pool, dance pavilion, and other amenities that attracted visitors from across the region. The spring was named after its developer, S.L. 'San' Anderson, who transformed it into a resort in the 1920s. Today, it remains a notable landmark for its historical significance and natural beauty, though its commercial operations have long ceased.",,,
Anelie Cadet,Anelie Cadet Way,Orange,Not Found,Not Found,,,,
"Edward Daniel Davis, Sr","Edward Daniel Davis, Sr., Memorial Highway",Orange,Not Found,Not Found,,,,
Fred N. Dunn,"Fred N. Dunn, Sr. Highway",Orange,Not Found,Not Found,,,,
Martin L. King,"Martin L. King, Jr., Drive",Orange,https://en.wikipedia.org/wiki/Martin_L._King,Found,"Martin Luther King Jr. was born on January 15, 1929, in Atlanta, Georgia, and became one of the most prominent leaders of the American civil rights movement. A Baptist minister and activist, he is best known for advancing civil rights through nonviolent resistance, inspired by his Christian beliefs and Mahatma Gandhi’s teachings. His leadership in campaigns like the 1955 Montgomery Bus Boycott and the 1963 March on Washington—where he delivered his iconic 'I Have a Dream' speech—helped secure landmark legislation such as the Civil Rights Act (1964) and Voting Rights Act (1965). King was assassinated on April 4, 1968, in Memphis, Tennessee, but his legacy endures as a symbol of justice, equality, and peaceful protest worldwide.","['Morehouse College, B.A. in Sociology (1948)', 'Crozer Theological Seminary, Bachelor of Divinity (1951)', 'Boston University, Ph.D. in Systematic Theology (1955)']",1929-01-15,1968-04-04
William B. McGee,William B. McGee Highway,Orange,https://en.wikipedia.org/wiki/William_John_McGee,Found,"William John McGee (1853–1912) was an American geologist, anthropologist, and ethnologist known for his contributions to early 20th-century scientific research. He served as the director of the Bureau of American Ethnology at the Smithsonian Institution and played a key role in advancing geological surveys in the United States. McGee was also a prominent figure in the development of American anthropology, conducting extensive fieldwork on Native American cultures and geology. His work laid foundational knowledge for both disciplines, though some of his theories were later contested.","['Lafayette College, B.S. (1873)', 'Princeton University, Ph.D. in Geology (1890)']",1853-04-17,1912-09-04
Robert Guevara,Robert Guevara Memorial Highway,Osceola,https://en.wikipedia.org/wiki/Che_Guevara,Found,"Ernesto 'Che' Guevara was born on June 14, 1928, in Rosario, Argentina, and became a revolutionary icon of the 20th century. A Marxist guerrilla leader and military theorist, he played a pivotal role in the Cuban Revolution (1956–1959), helping Fidel Castro overthrow the Batista regime. Guevara later served in Cuba’s government, advocating for socialist reforms and global anti-imperialism before pursuing revolutionary movements in Africa and Bolivia. He was captured and executed in Bolivia on October 9, 1967, cementing his legacy as a symbol of rebellion and leftist ideology worldwide.","['University of Buenos Aires, Medicine (unfinished)', 'National University of Córdoba (brief attendance)']",1928-06-14,1967-10-09
Hamilton Disston,Hamilton Disston Bridge,Polk,https://en.wikipedia.org/wiki/Hamilton_Disston,Found,"Hamilton Disston was an American industrialist and real estate developer born on August 23, 1844, in Philadelphia, Pennsylvania. He inherited and expanded his family's saw manufacturing business, the Keystone Saw Works, making it one of the largest in the world. Disston is best known for the Disston Land Purchase (1881), where he acquired 4 million acres of Florida swampland, draining and developing parts of it to spur economic growth in the state. He died on April 30, 1896, after financial setbacks and political disappointments overshadowed his ambitious ventures.",,1844-08-23,1896-04-30
George C. Means,George C. Means Memorial Bridge,Seminole,https://en.wikipedia.org/wiki/George_C._Eltenton,Found,"George C. Eltenton was an American engineer and political figure known for his technical contributions and controversial political activities. Born in the early 20th century, he worked in the USSR (1933–1938), the US (1938–1947), and later the UK (1947–1991), where he engaged in industrial and scientific projects. Eltenton held patents and authored publications, reflecting his expertise in engineering and technology. His political ties, particularly during the Cold War era, added complexity to his legacy, though details about his birth and death dates remain sparse in public records.",,,
Sidney O. Chase,"Sidney O. Chase, Jr. Overpass",Seminole,Not Found,Not Found,,,,
William A. Kratzert,"William A. Kratzert, Sr. Highway",Seminole,Not Found,Not Found,,,,
W. H. Boswell,W. H. Boswell Bridge,Sumter,Not Found,Not Found,,,,
Amos Walter Atchley,Amos Walter Atchley Memorial Highway,Volusia,Not Found,Not Found,,,,
Charles W. Cherry,"Charles W. Cherry, Sr., Parkway",Volusia,Not Found,Not Found,,,,
Clyde Hart,Clyde Hart Highway,Volusia,https://en.wikipedia.org/wiki/Clyde_Hart,Found,"Clyde Hart was an American track and field coach best known for his work at Baylor University, where he mentored numerous Olympic athletes. Born in 1945, he became one of the most respected sprint coaches in collegiate athletics, guiding athletes like Michael Johnson and Jeremy Wariner to Olympic gold medals. Hart's coaching career spanned over four decades, during which he earned multiple NCAA championships and accolades for his contributions to the sport. He passed away in 2022, leaving behind a legacy as a transformative figure in track and field coaching.",,1945,2022-03-24
Williamm V. Chappell,"Congressman Williamm V. Chappell, Jr. Memorial Bridge",Volusia,Not Found,Not Found,,,,
Douglas Stenstrom,Douglas Stenstrom Bridge,Volusia,https://en.wikipedia.org/wiki/Douglas_Stenstrom,Found,"Douglas Stenstrom was a notable figure whose biographical details are sparsely documented in available sources. Little public information exists about his birth, death, or specific professional achievements, limiting insights into his life and career. No clear records identify his primary profession or field of work, making it difficult to assess his historical significance. The lack of detailed documentation leaves his contributions and personal history largely unknown.",,,
George Musson,George Musson Memorial Bridge,Volusia,https://en.wikipedia.org/wiki/George_Gund_II,Found,Summary extraction failed.,,,
Harris M. Saxon,Harris M. Saxon Bridge,Volusia,Not Found,Not Found,,,,
International Speedway,International Speedway Boulevard,Volusia,https://en.wikipedia.org/wiki/International_Speedway,Found,"International Speedway Corporation (ISC) was a prominent American motorsports company founded by Bill France Sr. in 1953 to oversee NASCAR tracks and facilities. It grew into a major entity in auto racing, owning and operating iconic venues like Daytona International Speedway and Talladega Superspeedway. The company underwent significant transitions, including a merger with Penske Corporation in 1999 and later restructuring before being acquired by NASCAR in 2019. ISC played a pivotal role in shaping modern stock car racing infrastructure and commercialization until its dissolution as an independent entity.",,,
Kevin John Fischer,Kevin John Fischer Memorial Highway,Volusia,Not Found,Not Found,,,,
Leonard B. Knox,Leonard B. Knox Bridge,Volusia,https://en.wikipedia.org/wiki/Wilmore_B._Leonard,Found,"Wilmore B. Leonard was an American military officer and academic known for his service in the U.S. Army. Born in 1922, he had a distinguished military career, earning recognition for his leadership and contributions during World War II and beyond. After retiring from the military, Leonard transitioned into academia, becoming a professor and sharing his expertise with future generations. He passed away in 2006, leaving behind a legacy of service and education.",,1922,2006
